images,boxes,minimasks,rpn_match,rpn_bbox,names,embryos,instance_nbs,typicals,labels
/data/icar/gdavid/Embryo3D/images/Patrick_t053_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t053_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t053_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t053_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t053_a00.npy,Patrick_t053_a00,Patrick,181.0,43.25084380010031,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t014_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t014_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t014_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t014_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t014_a00.npy,Patrick_t014_a00,Patrick,76.0,58.89136441458552,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t020_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t020_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t020_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t020_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t020_a00.npy,Patrick_t020_a00,Patrick,76.0,56.41366806046856,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t085_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t085_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t085_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t085_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t085_a00.npy,Patrick_t085_a00,Patrick,226.0,41.96743263521083,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t026_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t026_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t026_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t026_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t026_a00.npy,Patrick_t026_a00,Patrick,112.0,50.56899034116849,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t051_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t051_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t051_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t051_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t051_a00.npy,Patrick_t051_a00,Patrick,162.0,44.855092531474334,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t004_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t004_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t004_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t004_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t004_a00.npy,Patrick_t004_a00,Patrick,64.0,68.1408813877233,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t036_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t036_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t036_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t036_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t036_a00.npy,Patrick_t036_a00,Patrick,112.0,49.6938016281412,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t013_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t013_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t013_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t013_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t013_a00.npy,Patrick_t013_a00,Patrick,72.0,61.89400472946769,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t003_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t003_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t003_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t003_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t003_a00.npy,Patrick_t003_a00,Patrick,64.0,67.88323765010188,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t006_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t006_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t006_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t006_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t006_a00.npy,Patrick_t006_a00,Patrick,64.0,68.34162608547734,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t075_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t075_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t075_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t075_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t075_a00.npy,Patrick_t075_a00,Patrick,217.0,42.5317639075244,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t045_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t045_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t045_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t045_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t045_a00.npy,Patrick_t045_a00,Patrick,122.0,49.051713608130015,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t035_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t035_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t035_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t035_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t035_a00.npy,Patrick_t035_a00,Patrick,112.0,49.8455180551169,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t040_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t040_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t040_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t040_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t040_a00.npy,Patrick_t040_a00,Patrick,117.0,49.229563760237454,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t070_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t070_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t070_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t070_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t070_a00.npy,Patrick_t070_a00,Patrick,211.0,42.53072093136084,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t015_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t015_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t015_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t015_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t015_a00.npy,Patrick_t015_a00,Patrick,76.0,58.06302486515773,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t091_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t091_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t091_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t091_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t091_a00.npy,Patrick_t091_a00,Patrick,294.0,36.42134859999296,0.0
/data/icar/gdavid/Embryo3D/images/Patrick_t032_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t032_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t032_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t032_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t032_a00.npy,Patrick_t032_a00,Patrick,112.0,50.75149038640853,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t054_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t054_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t054_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t054_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t054_a00.npy,Patrick_t054_a00,Patrick,182.0,43.46026606553173,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t064_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t064_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t064_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t064_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t064_a00.npy,Patrick_t064_a00,Patrick,201.0,43.30917140245485,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t007_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t007_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t007_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t007_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t007_a00.npy,Patrick_t007_a00,Patrick,64.0,67.68572631656386,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t034_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t034_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t034_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t034_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t034_a00.npy,Patrick_t034_a00,Patrick,112.0,50.16688254861794,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t023_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t023_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t023_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t023_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t023_a00.npy,Patrick_t023_a00,Patrick,101.0,52.4289608535343,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t011_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t011_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t011_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t011_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t011_a00.npy,Patrick_t011_a00,Patrick,66.0,65.76578335229141,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t050_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t050_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t050_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t050_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t050_a00.npy,Patrick_t050_a00,Patrick,160.0,44.59742697344542,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t038_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t038_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t038_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t038_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t038_a00.npy,Patrick_t038_a00,Patrick,116.0,48.84107230261044,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t021_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t021_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t021_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t021_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t021_a00.npy,Patrick_t021_a00,Patrick,79.0,56.52735959558586,1.0
